id,totalPitchingCount,B,S,O,b1,b2,b3,pitcher,pitcherHand,batter,batterHand,gameID,inning
11818,2,0,1,0,False,False,False,福 敬登,L,ピレラ,R,20202767,7回裏
11819,1,0,0,1,False,False,False,石川 歩,R,田中 和基,L,20202646,3回裏
11820,1,0,0,1,False,False,False,堀 瑞輝,L,菅野 剛士,L,20202573,8回裏
11821,1,0,0,1,True,False,False,ムーア,L,小深田 大翔,L,20202770,7回表
11822,2,1,0,0,False,False,False,寺島 成輝,L,ボーア,L,20202778,7回裏
11823,2,0,1,2,True,False,False,石川 柊太,R,中田 翔,R,20202112,1回裏
11824,4,1,2,1,False,False,False,Ｋ．ジョンソン,L,倉本 寿彦,L,20202474,2回表
11825,4,2,1,1,False,True,True,松本 裕樹,R,中村 奨吾,R,20202561,7回表
11826,4,3,0,0,False,False,False,大竹 寛,R,村上 宗隆,L,20202875,9回表
11827,1,0,0,2,True,True,False,ブセニッツ,R,ロドリゲス,R,20202333,8回表
11828,5,3,1,1,True,True,False,今井 達也,R,Ｔ－岡田,L,20202693,5回裏
11829,1,0,0,0,True,False,True,高橋 優貴,L,オースティン,R,20202825,1回裏
11830,2,1,0,1,False,False,False,濱口 遥大,L,野村 祐輔,R,20202503,5回表
11831,1,0,0,1,True,False,False,福谷 浩司,R,木浪 聖也,L,20202504,6回裏
11832,2,1,0,2,True,False,True,西 勇輝,R,大和,R,20202059,2回表
11833,3,1,1,2,False,False,False,宮西 尚生,L,石原 彪,R,20202804,8回裏
11834,4,2,1,1,False,True,True,森原 康平,R,大城 滉二,R,20202330,9回表
11835,3,2,0,2,False,False,False,加藤 貴之,L,栗原 陵矢,L,20202711,5回裏
11836,2,1,0,1,False,False,False,山岡 泰輔,R,西川 遥輝,L,20202663,3回表
11837,1,0,0,0,False,False,False,田嶋 大樹,L,金子 侑司,R,20202471,5回表
11838,5,2,2,2,True,True,False,川原 弘之,L,Ｔ－岡田,L,20202453,6回表
11839,3,1,1,0,True,False,False,辛島 航,L,西村 凌,R,20202609,5回裏
11840,1,0,0,2,False,True,False,田嶋 大樹,L,山川 穂高,R,20202471,3回表
11841,5,1,2,2,False,False,False,池田 駿,L,栗原 陵矢,L,20202680,9回表
11842,1,0,0,0,False,False,False,河野 竜生,L,ジョーンズ,R,20202051,4回裏
11843,2,1,0,1,False,True,True,ゴンサレス,L,梶谷 隆幸,L,20202396,5回裏
11844,1,0,0,0,True,False,False,大下 佑馬,R,アルモンテ,L,20202461,8回表
11845,4,0,2,2,True,True,False,石川 歩,R,谷口 雄也,L,20203320,1回表
11846,5,2,2,1,False,False,False,田嶋 大樹,L,ブラッシュ,R,20202345,4回裏
11847,2,0,1,1,False,False,False,松井 裕樹,L,バレンティン,R,20202405,1回表
11848,1,0,0,0,False,False,False,荒西 祐大,R,明石 健志,L,20202453,4回裏
11849,1,0,0,1,True,True,False,戸郷 翔征,R,木下 拓哉,R,20202442,5回表
11850,4,2,1,2,False,True,False,美馬 学,R,中村 晃,L,20202745,3回裏
11851,4,1,2,0,False,False,False,東浜 巨,R,浅村 栄斗,R,20202062,4回表
11852,3,0,2,0,False,False,False,玉井 大翔,R,浅村 栄斗,R,20202541,7回表
11853,4,2,1,2,True,False,True,與座 海人,R,井上 晴哉,R,20202334,3回表
11854,3,0,2,2,True,False,False,スアレス,R,堂林 翔太,R,20202700,4回表
11855,1,0,0,1,False,False,False,柳 裕也,R,宮崎 敏郎,R,20202587,2回裏
11856,3,1,1,0,True,False,False,ニール,R,島内 宏明,L,20202661,6回表
11857,1,0,0,0,False,False,False,尾仲 祐哉,R,松山 竜平,L,20202444,8回表
11858,2,0,1,0,False,False,False,山崎 福也,L,中田 翔,R,20202675,2回表
11859,2,0,1,0,False,False,False,大江 竜聖,L,蝦名 達夫,R,20202629,7回裏
11860,4,2,1,1,False,False,False,森 唯斗,R,大下 誠一郎,R,20202657,9回表
11861,5,1,2,2,False,False,False,平井 克典,R,中村 奨吾,R,20202548,3回裏
11862,2,0,1,2,False,False,False,山田 修義,L,辰己 涼介,L,20202867,8回表
11863,2,1,0,2,False,False,False,宮西 尚生,L,辰己 涼介,L,20202475,8回表
11864,1,0,0,0,False,True,False,田嶋 大樹,L,小郷 裕哉,L,20202872,1回表
11865,3,0,2,1,False,False,False,アルバース,L,大田 泰示,R,20202081,1回表
11866,1,0,0,2,False,False,False,則本 昂大,R,バレンティン,R,20202062,5回裏
11867,1,0,0,2,True,False,False,東妻 勇輔,R,栗原 陵矢,L,20202482,8回表
11868,4,1,2,2,True,True,False,アルバース,L,西川 遥輝,L,20202357,2回裏
11869,4,1,2,1,True,False,False,パットン,R,宮本 丈,L,20202443,7回表
11870,1,0,0,1,False,False,False,山中 浩史,R,近本 光司,L,20202540,6回裏
11871,3,1,1,0,True,False,True,高橋 遥人,L,松原 聖弥,L,20202807,6回裏
11872,4,2,1,2,True,True,False,岡野 祐一郎,R,伊藤 光,R,20202037,4回表
11873,2,1,0,1,False,False,False,大野 雄大,L,大山 悠輔,R,20202683,4回裏
11874,2,0,1,2,False,False,False,小川 泰弘,R,勝野 昌慶,R,20202379,5回裏
11875,3,1,1,1,True,False,False,涌井 秀章,R,栗原 陵矢,L,20202686,2回表
11876,1,0,0,2,False,False,False,和田 毅,L,小深田 大翔,L,20202782,3回表
11877,3,0,2,2,False,False,False,松葉 貴大,L,糸原 健斗,L,20202636,3回表
11878,1,0,0,2,False,False,False,勝野 昌慶,R,オースティン,R,20202862,4回表
11879,6,2,2,2,False,False,False,松本 航,R,茂木 栄五郎,L,20202451,1回表
11880,2,0,1,0,True,True,False,生田目 翼,R,Ｔ－岡田,L,20202075,8回裏
11881,1,0,0,0,False,False,False,秋吉 亮,R,辰己 涼介,L,20202721,9回表
11882,1,0,0,0,False,False,False,山本 由伸,R,甲斐 拓也,R,20202537,7回表
11883,1,0,0,2,True,False,True,小島 和哉,L,森 友哉,L,20202331,1回裏
11884,3,1,1,1,False,False,False,涌井 秀章,R,栗原 陵矢,L,20202686,5回表
11885,1,0,0,1,False,True,False,漆原 大晟,R,宇佐見 真吾,L,20202737,7回裏
11886,1,0,0,0,False,False,False,大西 広樹,R,陽川 尚将,R,20202869,7回裏
11887,1,0,0,2,False,False,False,大瀬良 大地,R,西 勇輝,R,20202450,4回裏
11888,1,0,0,2,True,False,False,今野 龍太,R,岡本 和真,R,20202502,8回表
11889,1,0,0,2,False,False,False,島内 颯太郎,R,武田 健吾,R,20202612,8回表
11890,3,1,1,0,False,False,False,今村 信貴,L,塩見 泰隆,R,20202592,2回表
11891,7,2,2,0,False,False,False,勝野 昌慶,R,西田 明央,R,20202713,2回表
11892,2,1,0,1,False,False,True,森 唯斗,R,近藤 健介,L,20202613,9回裏
11893,1,0,0,0,False,False,False,Ｒ．マルティネス,R,宮本 丈,L,20202379,9回表
11894,1,0,0,2,False,False,False,エスコバー,L,近本 光司,L,20202059,7回裏
11895,1,0,0,0,False,False,False,岸 孝之,R,松井 佑介,R,20202799,2回表
11896,2,1,0,1,True,False,False,岩下 大輝,R,ロメロ,R,20202105,2回裏
11897,2,1,0,1,False,False,False,西 勇輝,R,高橋 周平,L,20202832,9回表
11898,2,0,1,1,False,False,False,石川 柊太,R,鈴木 大地,L,20202639,8回表
11899,1,0,0,0,False,False,False,岸 孝之,R,小田 裕也,L,20202799,5回表
11900,6,3,2,1,False,False,False,モイネロ,L,中田 翔,R,20202613,7回裏
11901,4,1,2,2,False,False,False,石川 歩,R,Ｔ－岡田,L,20202518,4回裏
11902,2,0,1,1,False,False,False,一岡 竜司,R,石川 昂弥,R,20202356,9回表
11903,3,1,1,2,False,False,False,西 勇輝,R,山田 哲人,R,20202766,6回表
11904,1,0,0,1,False,False,False,モイネロ,L,福田 周平,L,20202441,8回表
11905,3,2,0,1,True,False,False,澤村 拓一,R,森 友哉,L,20203309,8回表
11906,7,2,2,2,False,False,False,井口 和朋,R,源田 壮亮,L,20202865,8回裏
11907,3,2,0,0,False,False,False,村田 透,R,周東 佑京,L,20202347,1回裏
11908,2,0,1,0,False,False,False,塹江 敦哉,L,遠藤 一星,L,20202773,8回表
11909,3,0,2,0,True,False,False,中村 祐太,R,遠藤 一星,L,20202779,2回表
11910,3,1,1,2,False,True,False,松本 航,R,川瀬 晃,L,20202853,5回表
11911,6,3,2,2,False,False,False,石川 歩,R,栗山 巧,L,20202340,7回裏
11912,3,2,0,0,False,False,False,ロドリゲス,R,岡本 和真,R,20202420,2回表
11913,1,0,0,2,True,True,False,有原 航平,R,角中 勝也,L,20202631,7回表
11914,6,2,2,0,True,False,False,金久保 優斗,R,會澤 翼,R,20202833,2回裏
11915,2,0,1,1,False,False,False,増田 達至,R,鳥谷 敬,L,20202608,9回表
11916,3,2,0,1,False,False,False,濱口 遥大,L,大島 洋平,L,20202701,2回表
11917,7,2,2,0,False,False,False,増田 達至,R,モヤ,L,20202638,9回裏
11918,1,0,0,0,False,False,False,ロドリゲス,R,パーラ,L,20202420,5回表
11919,5,2,2,2,False,False,True,大野 雄大,L,中島 宏之,R,20202454,7回裏
11920,1,0,0,1,True,False,False,ロドリゲス,R,ソト,R,20202485,1回表
11921,3,1,1,1,False,True,True,砂田 毅樹,L,大島 洋平,L,20202701,5回表
11922,1,0,0,1,False,True,False,山本 由伸,R,外崎 修汰,R,20202681,2回表
11923,1,0,0,2,True,True,True,京山 将弥,R,陽川 尚将,R,20202838,5回表
11924,2,1,0,1,True,False,False,二木 康太,R,西野 真弘,L,20203303,4回表
11925,1,0,0,1,False,False,False,金久保 優斗,R,大盛 穂,L,20202833,3回裏
11926,3,1,1,0,True,False,False,森脇 亮介,R,大下 誠一郎,R,20202638,7回裏
11927,2,0,1,2,False,False,False,高橋 礼,R,小深田 大翔,L,20202680,9回裏
11928,3,1,1,2,True,True,False,長谷川 宙輝,L,坂倉 将吾,L,20202694,8回表
11929,3,1,1,0,False,False,False,大竹 耕太郎,L,森 友哉,L,20202818,4回表
11930,2,1,0,2,True,False,False,高橋 樹也,L,石川 慎吾,R,20202753,8回裏
11931,1,0,0,1,False,False,False,千賀 滉大,R,中田 翔,R,20202607,5回裏
11932,1,0,0,2,False,False,False,菅野 智之,R,マルテ,R,20202807,1回表
11933,2,1,0,1,False,False,False,西 勇輝,R,堂上 直倫,R,20202832,2回表
11934,2,0,1,0,False,False,False,上茶谷 大河,R,西川 龍馬,L,20202337,5回表
11935,3,1,1,1,True,False,False,松岡 洸希,R,平沼 翔太,L,20202762,8回裏
11936,1,0,0,1,False,False,False,西 勇輝,R,大野 雄大,L,20202832,5回表
11937,3,1,1,1,False,True,True,エスコバー,L,會澤 翼,R,20202497,7回表
11938,2,0,1,2,False,False,True,田口 麗斗,L,床田 寛樹,L,20202378,2回表
11939,5,2,2,0,False,False,False,松本 航,R,グラシアル,R,20202603,7回裏
11940,2,0,1,1,True,False,False,田口 麗斗,L,アルモンテ,R,20202514,1回表
11941,4,1,2,2,False,False,False,福谷 浩司,R,中島 宏之,R,20202746,2回表
11942,1,0,0,0,True,False,False,二木 康太,R,若月 健矢,R,20202524,7回裏
11943,5,3,1,2,False,True,True,田中 豊樹,R,長野 久義,R,20202486,3回裏
11944,1,0,0,1,False,False,False,ニール,R,浅村 栄斗,R,20202445,1回表
11945,1,0,0,2,True,False,False,塹江 敦哉,L,近本 光司,L,20202720,8回表
11946,1,0,0,1,False,False,False,ムーア,L,大田 泰示,R,20202699,2回表
11947,3,1,1,1,False,False,False,二木 康太,R,金子 侑司,L,20202697,6回表
11948,4,1,2,2,True,True,False,森 唯斗,R,ロメロ,R,20202405,9回裏
11949,1,0,0,1,True,False,False,大野 雄大,L,菅野 智之,R,20202103,7回裏
11950,1,0,0,0,False,False,False,山岡 泰輔,R,足立 祐一,R,20202554,7回裏
11951,6,2,2,0,False,False,False,種市 篤暉,R,鈴木 将平,L,20202058,1回表
11952,2,0,1,2,True,False,False,大瀬良 大地,R,戸柱 恭孝,L,20202558,1回表
11953,3,1,1,2,False,False,False,山本 由伸,R,高部 瑛斗,L,20202717,3回裏
11954,3,1,1,1,False,True,False,アルバース,L,マーティン,L,20202530,1回表
11955,2,1,0,0,False,False,False,坂本 裕哉,L,山崎 晃大朗,L,20202676,3回表
11956,5,2,2,1,False,False,False,福 敬登,L,北條 史也,R,20202113,7回表
11957,4,2,1,2,False,False,False,Ｋ．ジョンソン,L,福田 永将,R,20202434,1回表
11958,3,1,1,1,True,False,False,松井 裕樹,L,マーティン,L,20202511,1回表
11959,1,0,0,0,False,False,False,藤岡 貴裕,L,大島 洋平,L,20202740,8回裏
11960,2,1,0,2,False,True,False,武藤 祐太,R,青木 宣親,L,20202754,8回裏
11961,4,2,1,2,True,False,False,中川 皓太,L,梶谷 隆幸,L,20202354,9回表
11962,2,1,0,2,False,False,False,福谷 浩司,R,ウィーラー,R,20202581,2回表
11963,2,1,0,0,False,False,False,柳 裕也,R,大盛 穂,L,20202851,1回表
11964,5,1,2,2,False,False,False,藤浪 晋太郎,R,井領 雅貴,L,20202689,8回表
11965,4,1,2,0,False,False,False,エスコバー,L,西田 明央,R,20202688,7回表
11966,3,1,1,2,True,True,True,福 敬登,L,宮崎 敏郎,R,20202043,8回表
11967,3,1,1,1,False,False,False,吉田 大喜,R,大和,R,20202443,2回裏
11968,4,2,1,2,False,False,False,瀧中 瞭太,R,栗山 巧,L,20203308,1回表
11969,4,1,2,2,True,True,True,藤浪 晋太郎,R,シエラ,R,20202826,1回表
11970,4,1,2,0,False,False,False,増田 達至,R,銀次,L,20202732,9回裏
11971,1,0,0,2,False,True,True,則本 昂大,R,藤岡 裕大,L,20202376,2回裏
11972,1,0,0,1,False,False,False,ピープルズ,R,エスコバー,R,20202617,1回裏
11973,1,0,0,2,False,False,False,高梨 裕稔,R,坂倉 将吾,L,20202389,6回表
11974,1,0,0,2,True,True,True,寺岡 寛治,R,ロドリゲス,R,20202704,5回裏
11975,5,3,1,2,False,False,False,鈴木 優,R,中田 翔,R,20202363,3回裏
11976,3,1,1,2,False,False,False,井口 和朋,R,メヒア,R,20202553,7回表
11977,4,1,2,2,False,False,False,涌井 秀章,R,清宮 幸太郎,L,20202721,4回裏
11978,2,1,0,0,False,True,False,平田 真吾,R,ピレラ,R,20202660,6回裏
11979,1,0,0,0,False,True,False,ブセニッツ,R,レアード,R,20202111,8回表
11980,3,1,1,2,True,True,False,東浜 巨,R,山野辺 翔,R,20202841,5回裏
11981,1,0,0,2,True,False,False,濱口 遥大,L,會澤 翼,R,20202503,6回表
11982,1,0,0,0,False,False,False,床田 寛樹,L,ビシエド,R,20202767,2回表
11983,3,1,1,2,False,False,False,笠谷 俊介,L,渡邉 諒,R,20202786,4回裏
11984,6,3,2,2,True,True,True,齋藤 綱記,L,安田 尚憲,L,20203314,5回裏
11985,1,0,0,2,True,True,True,ＤＪ．ジョンソン,R,岡本 和真,R,20202047,6回表
11986,1,0,0,0,False,False,False,秋山 拓巳,R,宮本 丈,L,20202778,2回表
11987,4,2,1,0,False,False,False,笠谷 俊介,L,西川 遥輝,L,20202335,1回表
11988,3,1,1,0,False,False,False,吉田 大喜,R,大島 洋平,L,20202556,1回表
11989,1,0,0,1,False,True,True,谷元 圭介,R,宮崎 敏郎,R,20202402,5回裏
11990,9,2,2,0,False,False,False,メルセデス,L,大貫 晋一,R,20202366,6回表
11991,2,1,0,2,False,False,False,涌井 秀章,R,モヤ,L,20202793,1回表
11992,2,1,0,2,False,False,False,岡野 祐一郎,R,ピレラ,R,20202368,3回裏
11993,2,0,1,0,False,False,False,山崎 福也,L,源田 壮亮,L,20202632,4回表
11994,4,3,0,0,False,False,False,上茶谷 大河,R,ボーア,L,20202374,2回裏
11995,2,0,1,0,True,False,False,杉浦 稔大,R,島内 宏明,L,20202469,2回表
11996,3,0,2,1,False,False,False,ノリン,L,中村 晃,L,20202597,1回裏
11997,1,0,0,0,False,False,False,西 勇輝,R,福田 永将,R,20202024,8回表
11998,3,0,2,0,False,False,False,上沢 直之,R,安田 尚憲,L,20202679,3回表
11999,2,1,0,2,False,False,False,チェン ウェイン,L,松田 宣浩,R,20202830,2回裏
12000,2,0,1,0,False,False,False,谷元 圭介,R,菊池 涼介,R,20202845,7回表
12001,1,0,0,0,False,False,False,平良 海馬,R,ジョーンズ,R,20202104,6回表
12002,1,0,0,0,True,False,False,戸郷 翔征,R,サンズ,R,20202397,4回裏
12003,4,2,1,0,True,True,False,田嶋 大樹,L,スパンジェンバーグ,L,20202693,1回表
12004,4,0,2,0,False,False,False,弓削 隼人,L,甲斐 拓也,R,20202080,4回裏
12005,1,0,0,0,False,False,False,富山 凌雅,L,菅野 剛士,L,20202518,9回表
12006,2,0,1,0,False,False,False,国吉 佑樹,R,坂本 勇人,R,20202109,5回裏
12007,5,1,2,0,False,False,False,原 樹理,R,坂本 勇人,R,20202432,1回裏
12008,7,2,2,1,False,True,False,藤浪 晋太郎,R,西田 明央,R,20202367,2回裏
12009,1,0,0,0,False,False,False,平良 海馬,R,浅村 栄斗,R,20202673,8回表
12010,1,0,0,1,False,False,False,大瀬良 大地,R,木浪 聖也,L,20202415,1回表
12011,1,0,0,2,False,False,True,齋藤 綱記,L,中村 晃,L,20202764,7回表
12012,1,0,0,1,True,True,False,フローレス,R,甲斐 拓也,R,20202866,9回表
12013,1,0,0,0,False,False,False,高梨 雄平,L,サンズ,R,20203316,9回裏
12014,2,0,1,0,True,False,False,公文 克彦,L,安田 尚憲,L,20202016,9回表
12015,4,2,1,1,False,False,False,石川 雅規,L,ソト,R,20202754,4回表
12016,2,0,1,2,True,False,False,Ｋ．ジョンソン,,,,20202114,1回裏
12017,2,0,1,0,False,False,False,イノーア,R,近本 光司,L,20202042,1回裏
12018,1,0,0,2,False,True,False,松葉 貴大,L,佐野 恵太,L,20202479,4回表
12019,2,0,1,1,True,False,False,高橋 奎二,L,堂林 翔太,R,20202582,1回裏
12020,6,3,2,0,False,False,False,浜屋 将太,L,樋口 龍之介,R,20202756,2回裏
12021,3,0,2,0,False,False,False,二木 康太,R,金子 侑司,L,20202697,1回表
12022,1,0,0,0,False,False,False,ケムナ 誠,R,エスコバー,R,20202694,7回裏
12023,2,0,1,0,False,False,False,桜井 俊貴,R,マルテ,R,20203316,7回裏
12024,3,1,1,2,True,False,False,平良 海馬,R,島内 宏明,L,20202033,7回裏
12025,1,0,0,1,False,True,False,石崎 剛,R,ビヤヌエバ,R,20202034,7回裏
12026,1,0,0,1,False,False,True,小島 和哉,L,外崎 修汰,R,20202076,1回表
12027,3,2,0,0,False,False,False,濱口 遥大,L,中島 宏之,R,20202629,5回表
12028,1,0,0,1,False,False,False,唐川 侑己,R,鈴木 大地,L,20202854,7回表
12029,4,2,1,1,False,False,False,福谷 浩司,R,松原 聖弥,L,20202664,1回裏
12030,5,3,1,2,False,False,False,中村 稔弥,L,金子 侑司,R,20202703,3回表
12031,2,1,0,2,True,False,False,高橋 遥人,L,岡本 和真,R,20202403,4回表
12032,1,0,0,1,True,True,False,能見 篤史,L,西浦 直亨,R,20202042,7回表
12033,5,2,2,0,False,False,False,堀岡 隼人,R,オースティン,R,20202623,7回裏
12034,5,3,1,1,False,False,False,二木 康太,R,吉田 正尚,L,20202418,1回裏
12035,1,0,0,0,False,False,False,福 敬登,L,村上 宗隆,L,20202085,8回表
12036,2,0,1,0,False,False,False,齋藤 友貴哉,R,松山 竜平,L,20202720,7回裏
12037,1,0,0,1,False,False,False,田村 伊知郎,R,谷内 亮太,R,20202756,7回裏
12038,1,0,0,0,False,False,False,唐川 侑己,R,宇佐見 真吾,L,20202769,7回表
12039,2,1,0,0,True,False,False,歳内 宏明,R,京田 陽太,L,20202650,1回裏
12040,1,0,0,1,False,False,False,Ｋ．ジョンソン,L,宮崎 敏郎,R,20202474,5回表
12041,2,0,1,1,False,False,False,有原 航平,R,大下 誠一郎,R,20202737,5回表
12042,1,0,0,0,False,False,False,高橋 光成,R,清水 優心,R,20202750,5回裏
12043,2,1,0,2,False,False,False,松本 航,R,ジョーンズ,R,20202092,4回表
12044,3,1,1,0,False,False,False,涌井 秀章,R,近藤 健介,L,20202469,7回裏
12045,2,1,0,2,False,False,False,石川 柊太,R,浅村 栄斗,R,20202639,1回表
12046,4,1,2,2,True,True,True,マルティネス,R,鈴木 大地,L,20202726,4回表
12047,1,0,0,1,False,True,False,藤浪 晋太郎,R,曽根 海成,L,20202600,4回表
12048,1,0,0,0,False,False,False,京山 将弥,R,松山 竜平,L,20202803,4回表
12049,2,0,1,1,True,True,False,藤川 球児,R,ピレラ,R,20202005,8回表
12050,2,0,1,1,True,True,False,小川 泰弘,R,佐野 恵太,L,20202096,3回表
12051,1,0,0,1,False,False,False,杉浦 稔大,R,高谷 裕亮,L,20202613,5回表
12052,1,0,0,0,False,False,False,河野 竜生,L,中村 奨吾,R,20202016,5回表
12053,2,0,1,2,True,True,False,松井 裕樹,L,松井 佑介,R,20202621,3回裏
12054,2,0,1,0,False,False,False,岸 孝之,R,藤原 恭大,L,20202763,4回裏
12055,2,0,1,2,True,False,False,小島 和哉,L,栗山 巧,L,20203309,1回表
12056,1,0,0,0,False,False,False,中川 皓太,L,平田 良介,R,20202097,8回表
12057,3,0,2,0,False,False,False,九里 亜蓮,R,梶谷 隆幸,L,20203301,1回表
12058,2,0,1,0,False,False,False,有原 航平,R,周東 佑京,L,20202705,1回裏
12059,1,0,0,2,False,False,False,笠谷 俊介,L,清水 優心,R,20202786,5回裏
12060,4,2,1,0,False,False,False,平良 拳太郎,R,京田 陽太,L,20202868,8回裏
12061,1,0,0,1,False,False,False,岩下 大輝,R,金子 侑司,L,20202620,3回裏
12062,1,0,0,1,False,False,False,遠藤 淳志,R,戸柱 恭孝,L,20202564,3回表
12063,7,3,2,0,False,False,False,宮西 尚生,L,柳田 悠岐,L,20202329,8回裏
12064,3,1,1,0,False,False,False,秋吉 亮,R,小深田 大翔,L,20202475,9回表
12065,3,1,1,0,False,False,False,生田目 翼,R,金子 侑司,L,20202855,1回裏
12066,2,0,1,1,False,False,False,松本 航,R,辰己 涼介,L,20202529,3回裏
12067,3,2,0,0,True,False,False,田嶋 大樹,L,栗山 巧,L,20202578,2回裏
12068,2,1,0,0,False,False,False,石橋 良太,R,菅野 剛士,L,20202358,3回裏
12069,1,0,0,2,False,False,False,床田 寛樹,L,糸原 健斗,L,20202588,3回裏
12070,1,0,0,0,False,False,False,石川 柊太,R,宗 佑磨,L,20202459,6回表
12071,6,3,2,2,False,False,False,小野 郁,R,浅村 栄斗,R,20202511,7回裏
12072,3,1,1,0,False,False,False,藤浪 晋太郎,R,田中 広輔,L,20202522,3回裏
12073,3,2,0,2,False,True,False,伊藤 和雄,R,ビシエド,R,20202018,9回表
12074,2,0,1,1,False,False,False,嘉弥真 新也,L,ジョーンズ,R,20202447,8回表
12075,2,0,1,0,False,False,False,山本 由伸,R,中村 晃,L,20202501,3回裏
12076,2,1,0,2,True,False,False,ニール,R,宇佐見 真吾,L,20202553,2回裏
12077,1,0,0,0,False,False,False,小川 泰弘,R,吉川 尚輝,L,20202843,1回裏
12078,5,3,1,0,False,False,False,チェン グァンユウ,L,吉田 正尚,L,20202805,7回裏
12079,2,1,0,0,True,False,False,森下 暢仁,R,ソト,R,20202071,1回表
12080,2,0,1,0,False,False,False,今村 信貴,L,廣岡 大志,R,20202875,5回表
12081,1,0,0,1,False,False,False,九里 亜蓮,R,松原 聖弥,L,20202747,6回裏
12082,2,1,0,2,False,False,False,今村 信貴,L,荒木 貴裕,R,20202875,3回表
12083,3,1,1,0,False,False,False,アルバース,L,スパンジェンバーグ,L,20202638,2回表
12084,1,0,0,1,True,True,False,森脇 亮介,R,中田 翔,R,20202855,7回表
12085,1,0,0,0,False,False,False,石川 柊太,R,金子 侑司,L,20202806,1回表
12086,1,0,0,0,False,True,False,アルバース,L,金子 侑司,R,20202638,5回表
12087,2,0,1,1,False,False,False,石川 柊太,R,ロドリゲス,R,20202020,2回裏
12088,1,0,0,1,False,False,False,津留崎 大成,R,源田 壮亮,L,20202523,7回表
12089,4,1,2,0,False,False,False,福谷 浩司,R,ロペス,R,20202390,2回裏
12090,3,1,1,0,False,False,False,塩見 貴洋,L,宇佐見 真吾,L,20202487,2回裏
12091,3,1,1,2,True,False,False,酒居 知史,R,大城 滉二,R,20202704,4回裏
12092,2,0,1,1,False,False,False,バンデンハーク,R,野村 佑希,R,20202106,4回裏
12093,2,0,1,0,False,False,False,山中 浩史,R,高橋 周平,L,20202385,4回裏
12094,1,0,0,0,True,True,False,近藤 一樹,R,戸柱 恭孝,L,20202605,8回表
12095,2,1,0,0,False,False,False,ガルシア,L,阿部 寿樹,R,20202107,4回裏
12096,3,0,2,0,False,False,False,石川 柊太,R,メヒア,R,20202603,2回表
12097,3,2,0,2,False,False,False,東浜 巨,R,栗山 巧,L,20202841,4回裏
12098,1,0,0,2,False,True,True,青山 浩二,R,周東 佑京,L,20202680,5回表
12099,1,0,0,1,True,True,False,種市 篤暉,R,山野辺 翔,R,20202058,6回表
12100,3,2,0,0,False,False,False,中村 祐太,R,平田 良介,R,20202845,2回裏
12101,1,0,0,0,False,False,False,内海 哲也,L,福田 周平,L,20202489,4回裏
12102,4,1,2,1,False,False,False,西 勇輝,R,上本 崇司,R,20202516,4回裏
12103,4,1,2,2,False,False,False,榊原 翼,R,菅野 剛士,L,20203314,4回裏
12104,5,2,2,1,False,False,False,国吉 佑樹,R,坂本 勇人,R,20202025,8回表
12105,5,2,2,0,False,False,False,石川 柊太,R,高木 渉,L,20202603,5回表
12106,2,0,1,2,False,False,False,高橋 光成,R,レアード,R,20202331,4回表
12107,1,0,0,2,True,True,True,小川 龍也,L,近藤 健介,L,20202647,4回表
12108,3,2,0,2,True,False,False,中村 祐太,R,村上 宗隆,L,20202634,3回裏
12109,1,0,0,0,False,False,False,則本 昂大,R,Ｔ－岡田,L,20202554,2回表
12110,1,0,0,1,False,False,False,松本 航,R,モヤ,L,20202780,6回表
12111,2,0,1,2,True,False,False,石川 柊太,R,佐野 皓大,L,20202764,2回裏
12112,5,2,2,0,False,False,False,杉山 一樹,R,ロメロ,R,20202686,5回裏
12113,2,1,0,1,False,False,False,菅野 智之,R,京田 陽太,L,20202103,5回表
12114,7,2,2,0,False,False,False,安樂 智大,R,西野 真弘,L,20202554,5回表
12115,3,0,2,2,False,False,True,佐藤 優,R,宮崎 敏郎,R,20202390,6回裏
12116,1,0,0,2,False,False,False,酒居 知史,R,石井 一成,L,20202487,6回裏
12117,5,3,1,1,False,False,False,津留崎 大成,R,甲斐 拓也,R,20202393,8回表
12118,1,0,0,2,False,False,False,増田 達至,R,菅野 剛士,L,20202076,9回裏
12119,2,1,0,0,False,False,False,高橋 光成,R,杉本 裕太郎,R,20202572,3回表
12120,3,1,1,0,False,False,False,塩見 貴洋,L,中島 卓也,L,20203302,6回表
12121,2,1,0,0,False,False,False,祖父江 大輔,R,エスコバー,R,20202719,8回表
12122,5,0,2,0,False,False,False,増井 浩俊,R,西川 遥輝,L,20202829,1回表
12123,1,0,0,2,False,False,False,ロドリゲス,R,陽 岱鋼,R,20202420,3回表
12124,5,3,1,2,False,True,True,柳 裕也,R,スアレス,R,20202085,6回表
12125,4,3,0,0,False,False,False,岸 孝之,R,グラシアル,R,20202692,2回表
12126,5,2,2,1,False,False,False,板東 湧梧,R,大田 泰示,R,20202335,6回表
12127,1,0,0,0,False,False,False,ニール,R,後藤 駿太,L,20202098,3回表
12128,2,0,1,1,False,False,False,伊勢 大夢,R,村上 宗隆,L,20202682,9回表
12129,3,1,1,0,True,False,False,岩下 大輝,R,外崎 修汰,R,20202334,1回裏
12130,6,2,2,1,False,False,False,西 勇輝,R,今村 信貴,L,20202696,3回表
12131,4,1,2,2,True,True,True,中田 廉,R,田中 俊太,L,20202870,6回表
